9.804642570834709581e-02,2.415118687291239932e-03,2.594793429307960244e-04,3.842071966751590311e-05,5.854211219169060084e-06,8.827548681199019772e-07,1.295620988821349890e-07,2.082769646073100050e-08,5.856550260878710166e-09,1.828814457346059940e-08,1.215197383108449928e-07,8.040374715868859712e-07,5.279449866124309768e-06,3.573583766975679712e-05,2.453748763258579882e-04,2.393225019364639793e-03
8.307689015816230316e-02,1.736916910965180050e-03,1.386780447011180134e-04,1.679090628761579896e-05,2.308393340720629988e-06,3.470266072614149924e-07,5.274909062912640297e-08,8.079196877026529856e-09,2.217921283210039848e-09,6.966811633890569852e-09,4.806964039840870054e-08,3.520991329523320177e-07,2.550669925341049824e-06,1.828536541705040068e-05,1.444380032233300113e-04,1.729797288167949938e-03
9.290788698700790105e-02,2.111092273846590112e-03,1.906840781727729890e-04,2.524428397322680075e-05,3.639410544006780040e-06,5.291318180467320298e-07,8.127489509597069355e-08,1.353086279142719920e-08,5.809522675784550245e-09,2.255687028342589930e-08,1.325739166389140069e-07,7.781528143486149980e-07,4.719491683900279861e-06,2.955523334119880126e-05,2.065650717906810101e-04,2.147444981414860059e-03
9.645434038386199727e-02,2.374589260830659888e-03,2.524830382803229913e-04,3.685966063903029806e-05,5.860679691263990290e-06,9.772535471823260603e-07,1.681946211916269966e-07,2.945186405912899863e-08,8.192625506112719846e-09,2.123040631607139899e-08,1.257066133143259868e-07,8.076588676048799788e-07,5.341370157650790096e-06,3.471408268446340208e-05,2.462813784384050120e-04,2.339567051460410014e-03
9.442977696331350534e-02,2.137320553963580148e-03,2.030837379483430103e-04,2.676704392248710026e-05,3.747700330614850054e-06,5.490134412100139899e-07,7.932574392325920163e-08,1.155837348201280036e-08,3.595941452020290149e-09,1.350167548741130024e-08,8.822257769604650149e-08,5.682216001762999776e-07,3.781302820635739914e-06,2.603758854729540064e-05,2.039435381970550057e-04,2.176559967065630052e-03
8.665680990550170271e-02,1.972509886348380002e-03,1.869579778293690086e-04,2.588541046087980020e-05,4.135778682709629622e-06,6.991585398953189763e-07,1.242463578394010060e-07,2.187531289429920140e-08,6.359652810943519804e-09,1.588357416709240116e-08,9.193584842298190453e-08,5.752065390918719651e-07,3.782917351399059848e-06,2.641786328371410113e-05,1.936529019464230071e-04,2.010899693387890094e-03
8.663652595713110249e-02,1.935515003046699893e-03,1.881660290429919974e-04,2.636062943228250128e-05,4.151533907532500229e-06,7.030422346810190208e-07,1.102818538906730018e-07,1.738846736414490016e-08,5.484055699478370038e-09,1.859422286830599996e-08,1.116592814207639948e-07,6.952974749911909481e-07,4.152078109448330009e-06,2.636832878831599946e-05,1.912880350403379972e-04,1.978432888391429886e-03
8.347698073888909498e-02,1.961795901261019926e-03,1.976665230585599939e-04,2.920134793196199963e-05,5.035572122350950314e-06,8.227158079077689497e-07,1.321231278780029951e-07,2.078714215683230103e-08,5.137887532717650086e-09,1.370229511052030039e-08,8.690737693250050328e-08,5.787167652631519620e-07,4.027269881163629694e-06,2.698046722587289908e-05,1.933976004352170003e-04,1.923996625251630068e-03
7.335457558938210387e-02,1.542706473503430067e-03,1.179119805406049997e-04,1.402704030599889971e-05,1.846488126898650014e-06,2.556424620290860150e-07,3.597472561703409867e-08,5.366970303556219665e-09,1.601269682966900003e-09,5.839504069533169953e-09,4.017054423034050161e-08,2.874990364549869743e-07,2.148459251732159972e-06,1.574302419536640154e-05,1.264809800213030102e-04,1.537594240503270060e-03
9.228260274517230410e-02,1.988168309294430138e-03,1.628251660366779915e-04,1.921767755597960021e-05,2.563280478477520119e-06,3.461688896914680164e-07,4.619265240930599744e-08,6.139725331158330308e-09,1.517356538053809986e-09,5.629957498628150210e-09,4.357334806440020042e-08,3.277655205936770059e-07,2.471624172164499932e-06,1.912711575002990023e-05,1.660847574749740115e-04,1.992164505430730082e-03
